0.100	Sample#	x	dx	F	REF	Mark#
1220569866.00000	2589.00000	-39.19665	3.71546	0.55504
1220569965.00000	2590.00000	-39.19665	1.85773	0.50926
1220570064.00000	2591.00000	-39.20671	1.85773	0.47493
1220570162.00000	2592.00000	-39.19665	-0.92887	0.45204
1220570260.00000	2593.00000	-39.20671	4.02508	0.49782
1220570368.00000	2594.00000	-39.25699	0.92887	0.54360
1220570477.00000	2595.00000	-39.23687	4.64433	0.39482
1220570585.00000	2596.00000	-39.20671	1.85773	0.49782
1220570684.00000	2597.00000	-39.19665	3.71546	0.46349
1220570783.00000	2598.00000	-39.18660	2.47697	0.45204
1220570881.00000	2599.00000	-39.24693	1.54811	0.46349
1220570980.00000	2600.00000	-39.25699	-0.61924	0.45204
1220571078.00000	2601.00000	-39.18660	5.88282	0.49782
1220571177.00000	2602.00000	-39.20671	2.16735	0.44060
1220571275.00000	2603.00000	-39.23687	2.16735	0.46349
1220571373.00000	2604.00000	-39.22682	-0.30962	0.45204
1220571471.00000	2605.00000	-39.24693	-0.61924	0.42916
1220571570.00000	2606.00000	-39.19665	-0.61924	0.40627
1220571669.00000	2607.00000	-39.25699	0.61924	0.46349
1220571769.00000	2608.00000	-39.22682	-2.16735	0.49782
1220571868.00000	2609.00000	-39.20671	0.92887	0.47493
1220571967.00000	2610.00000	-39.23687	1.23849	0.46349
1220572066.00000	2611.00000	-39.23687	1.85773	0.48638
1220572164.00000	2612.00000	-39.20671	-1.54811	0.48638
1220572272.00000	2613.00000	-39.21676	0.30962	0.48638
1220572381.00000	2614.00000	-39.23687	-0.30962	0.45204
1220572490.00000	2615.00000	-39.25699	-1.23849	0.54360
1220572589.00000	2616.00000	-39.19665	-2.16735	0.53215
1220572687.00000	2617.00000	-39.18660	3.40584	0.46349
1220572787.00000	2618.00000	-39.20671	0.30962	0.45204
1220572888.00000	2619.00000	-39.22682	0.30962	0.55504
1220572988.00000	2620.00000	-39.20671	1.54811	0.47493
1220573087.00000	2621.00000	-39.17654	0.30962	0.39482
1220573188.00000	2622.00000	-39.22682	1.54811	0.52071
1220573287.00000	2623.00000	-39.21676	1.54811	0.47493
1220573386.00000	2624.00000	-39.23687	1.85773	0.56648
1220573486.00000	2625.00000	-39.20671	5.57319	0.45204
1220573586.00000	2626.00000	-39.24693	5.88282	0.53215
1220573685.00000	2627.00000	-39.23687	4.02508	0.47493
1220573784.00000	2628.00000	-39.19665	2.16735	0.44060
1220573883.00000	2629.00000	-39.21676	3.09622	0.41771
1220573982.00000	2630.00000	-39.23687	3.09622	0.49782
1220574080.00000	2631.00000	-39.23687	1.54811	0.45204
1220574178.00000	2632.00000	-39.18660	5.26357	0.54360
1220574276.00000	2633.00000	-39.17654	4.02508	0.53215
1220574375.00000	2634.00000	-39.22682	4.95395	0.48638
1220574473.00000	2635.00000	-39.23687	1.85773	0.60082
1220574572.00000	2636.00000	-39.24693	0.30962	0.53215
1220574672.00000	2637.00000	-39.18660	0.92887	0.48638
1220574770.00000	2638.00000	-39.23687	1.54811	0.56648
1220574869.00000	2639.00000	-39.20671	0.92887	0.54360
1220574967.00000	2640.00000	-39.21676	-0.92887	0.45204
1220575066.00000	2641.00000	-39.16649	3.40584	0.45204
1220575174.00000	2642.00000	-39.24693	-1.54811	0.50926
1220575282.00000	2643.00000	-39.16649	0.92887	0.50926
1220575390.00000	2644.00000	-39.20671	-2.16735	0.55504
1220575489.00000	2645.00000	-39.15643	-0.30962	0.52071
1220575587.00000	2646.00000	-39.23687	2.16735	0.46349
1220575686.00000	2647.00000	-39.25699	3.40584	0.42916
1220575785.00000	2648.00000	-39.18660	1.54811	0.46349
1220575883.00000	2649.00000	-39.21676	2.47697	0.46349
1220575982.00000	2650.00000	-39.21676	3.09622	0.53215
1220576081.00000	2651.00000	-39.25699	0.61924	0.47493
1220576179.00000	2652.00000	-39.25699	1.23849	0.45204
1220576277.00000	2653.00000	-39.18660	-1.23849	0.52071
1220576375.00000	2654.00000	-39.23687	3.09622	0.55504
1220576473.00000	2655.00000	-39.20671	4.02508	0.45204
1220576572.00000	2656.00000	-39.22682	0.61924	0.53215
1220576673.00000	2657.00000	-39.21676	4.64433	0.53215
1220576771.00000	2658.00000	-39.20671	3.71546	0.46349
1220576871.00000	2659.00000	-39.23687	1.85773	0.53215
1220576970.00000	2660.00000	-39.24693	-0.92887	0.47493
1220577079.00000	2661.00000	-39.23687	4.33471	0.50926
1220577187.00000	2662.00000	-39.21676	0.92887	0.46349
1220577286.00000	2663.00000	-39.20671	6.50206	0.53215
1220577385.00000	2664.00000	-39.23687	3.40584	0.54360
1220577484.00000	2665.00000	-39.24693	4.33471	0.45204
1220577582.00000	2666.00000	-39.19665	1.23849	0.48638
1220577680.00000	2667.00000	-39.22682	0.30962	0.52071
1220577778.00000	2668.00000	-39.23687	2.16735	0.48638
1220577876.00000	2669.00000	-39.21676	2.78660	0.50926
1220577974.00000	2670.00000	-39.22682	-0.30962	0.47493
1220578073.00000	2671.00000	-39.18660	3.09622	0.57793
1220578172.00000	2672.00000	-39.16649	0.92887	0.45204
1220578272.00000	2673.00000	-39.23687	-0.61924	0.52071
1220578370.00000	2674.00000	-39.21676	-1.23849	0.52071
1220578479.00000	2675.00000	-39.22682	-0.30962	0.46349
1220578587.00000	2676.00000	-39.19665	0.30962	0.46349
1220578696.00000	2677.00000	-39.20671	1.54811	0.58937
1220578794.00000	2678.00000	-39.17654	-0.30962	0.44060
1220578892.00000	2679.00000	-39.18660	1.23849	0.53215
1220578990.00000	2680.00000	-39.20671	-0.30962	0.57793
1220579093.00000	2681.00000	-39.24693	0.30962	0.48638
1220579191.00000	2682.00000	-39.21676	-3.40584	0.46349
1220579290.00000	2683.00000	-39.22682	1.54811	0.48638
1220579390.00000	2684.00000	-39.22682	3.09622	0.47493
1220579488.00000	2685.00000	-39.21676	1.85773	0.50926
1220579587.00000	2686.00000	-39.21676	0.30962	0.47493
1220579684.00000	2687.00000	-39.23687	2.47697	0.47493
1220579783.00000	2688.00000	-39.20671	0.30962	0.53215
1220579883.00000	2689.00000	-39.24693	2.78660	0.39482
1220579981.00000	2690.00000	-39.23687	1.23849	0.48638
1220580080.00000	2691.00000	-39.17654	4.02508	0.44060
1220580181.00000	2692.00000	-39.18660	4.64433	0.45204
1220580280.00000	2693.00000	-39.22682	1.23849	0.47493
1220580380.00000	2694.00000	-39.19665	3.09622	0.42916
1220580479.00000	2695.00000	-39.20671	4.02508	0.45204
1220580578.00000	2696.00000	-39.24693	1.85773	0.44060
1220580678.00000	2697.00000	-39.22682	0.61924	0.50926
1220580777.00000	2698.00000	-39.20671	1.85773	0.47493
1220580876.00000	2699.00000	-39.20671	4.95395	0.47493
1220580977.00000	2700.00000	-39.23687	3.09622	0.44060
1220581085.00000	2701.00000	-39.18660	3.09622	0.45204
1220581195.00000	2702.00000	-39.22682	0.61924	0.48638
1220581294.00000	2703.00000	-39.19665	0.00000	0.53215
1220581392.00000	2704.00000	-39.20671	1.54811	0.45204
1220581494.00000	2705.00000	-39.24693	1.85773	0.45204
1220581593.00000	2706.00000	-39.21676	0.92887	0.50926
1220581693.00000	2707.00000	-39.19665	3.40584	0.47493
1220581792.00000	2708.00000	-39.20671	2.16735	0.44060
1220581891.00000	2709.00000	-39.23687	-1.85773	0.47493
1220581989.00000	2710.00000	-39.22682	-1.54811	0.46349
1220582088.00000	2711.00000	-39.18660	0.92887	0.48638
1220582187.00000	2712.00000	-39.23687	1.54811	0.47493
1220582286.00000	2713.00000	-39.24693	-0.30962	0.44060
1220582386.00000	2714.00000	-39.23687	-0.30962	0.41771
1220582484.00000	2715.00000	-39.18660	3.71546	0.45204
1220582584.00000	2716.00000	-39.21676	4.33471	0.48638
1220582684.00000	2717.00000	-39.23687	1.54811	0.52071
1220582782.00000	2718.00000	-39.23687	0.92887	0.46349
1220582880.00000	2719.00000	-39.21676	3.71546	0.49782
1220582980.00000	2720.00000	-39.27710	1.23849	0.41771
1220583078.00000	2721.00000	-39.22682	1.85773	0.44060
1220583177.00000	2722.00000	-39.21676	1.85773	0.48638
1220583276.00000	2723.00000	-39.21676	6.50206	0.42916
1220583376.00000	2724.00000	-39.20671	6.19244	0.50926
1220583485.00000	2725.00000	-39.20671	3.71546	0.50926
1220583595.00000	2726.00000	-39.26704	2.78660	0.54360
1220583703.00000	2727.00000	-39.22682	0.61924	0.50926
1220583803.00000	2728.00000	-39.20671	1.85773	0.48638
1220583901.00000	2729.00000	-39.18660	1.23849	0.48638
1220583999.00000	2730.00000	-39.20671	5.88282	0.50926
1220584101.00000	2731.00000	-39.21676	3.71546	0.58937
1220584200.00000	2732.00000	-39.21676	1.85773	0.46349
1220584300.00000	2733.00000	-39.20671	-0.61924	0.45204
1220584401.00000	2734.00000	-39.22682	0.00000	0.45204
1220584499.00000	2735.00000	-39.20671	-0.30962	0.49782
1220584597.00000	2736.00000	-39.23687	1.54811	0.45204
1220584695.00000	2737.00000	-39.22682	1.85773	0.52071
1220584793.00000	2738.00000	-39.21676	1.54811	0.53215
1220584893.00000	2739.00000	-39.20671	2.78660	0.52071
1220584992.00000	2740.00000	-39.23687	1.23849	0.47493
1220585094.00000	2741.00000	-39.24693	0.30962	0.47493
1220585195.00000	2742.00000	-39.24693	0.92887	0.50926
1220585293.00000	2743.00000	-39.21676	-0.30962	0.45204
1220585393.00000	2744.00000	-39.20671	-0.92887	0.44060
1220585492.00000	2745.00000	-39.19665	2.78660	0.47493
1220585591.00000	2746.00000	-39.19665	4.02508	0.47493
1220585690.00000	2747.00000	-39.22682	-0.92887	0.49782
1220585789.00000	2748.00000	-39.21676	2.47697	0.40627
1220585888.00000	2749.00000	-39.19665	1.54811	0.52071
1220585987.00000	2750.00000	-39.23687	1.23849	0.53215
1220586086.00000	2751.00000	-39.22682	2.47697	0.55504
1220586184.00000	2752.00000	-39.21676	-0.92887	0.46349
1220586284.00000	2753.00000	-39.21676	5.57319	0.49782
1220586382.00000	2754.00000	-39.19665	4.64433	0.57793
1220586483.00000	2755.00000	-39.22682	2.16735	0.58937
1220586581.00000	2756.00000	-39.22682	3.71546	0.57793
1220586680.00000	2757.00000	-39.20671	4.02508	0.60082
1220586780.00000	2758.00000	-39.21676	3.71546	0.46349
1220586878.00000	2759.00000	-39.22682	0.30962	0.45204
1220586986.00000	2760.00000	-39.19665	4.64433	0.48638
1220587096.00000	2761.00000	-39.22682	2.47697	0.44060
1220587204.00000	2762.00000	-39.19665	5.88282	0.47493
1220587303.00000	2763.00000	-39.23687	2.78660	0.54360
1220587403.00000	2764.00000	-39.21676	0.92887	0.53215
1220587500.00000	2765.00000	-39.18660	1.85773	0.48638
1220587600.00000	2766.00000	-39.24693	1.54811	0.54360
1220587702.00000	2767.00000	-39.23687	0.61924	0.47493
1220587800.00000	2768.00000	-39.20671	4.02508	0.47493
1220587899.00000	2769.00000	-39.19665	2.47697	0.54360
1220587997.00000	2770.00000	-39.19665	2.78660	0.48638
1220588096.00000	2771.00000	-39.21676	0.30962	0.53215
1220588195.00000	2772.00000	-39.18660	-1.54811	0.45204
1220588296.00000	2773.00000	-39.26704	-1.85773	0.48638
1220588394.00000	2774.00000	-39.25699	1.23849	0.47493
1220588493.00000	2775.00000	-39.20671	-2.16735	0.47493
1220588591.00000	2776.00000	-39.19665	5.88282	0.44060
1220588690.00000	2777.00000	-39.18660	4.33471	0.45204
1220588789.00000	2778.00000	-39.23687	0.30962	0.46349
1220588888.00000	2779.00000	-39.21676	0.00000	0.52071
1220588987.00000	2780.00000	-39.18660	-0.30962	0.38338
1220589086.00000	2781.00000	-39.26704	0.61924	0.53215
1220589186.00000	2782.00000	-39.20671	2.16735	0.44060
1220589284.00000	2783.00000	-39.23687	1.23849	0.52071
1220589385.00000	2784.00000	-39.21676	5.26357	0.52071
1220589483.00000	2785.00000	-39.19665	4.64433	0.44060
1220589581.00000	2786.00000	-39.26704	3.71546	0.50926
1220589681.00000	2787.00000	-39.20671	2.16735	0.50926
1220589790.00000	2788.00000	-39.23687	2.78660	0.47493
1220589898.00000	2789.00000	-39.20671	5.57319	0.52071
1220590009.00000	2790.00000	-39.23687	2.16735	0.47493
1220590107.00000	2791.00000	-39.17654	2.47697	0.47493
1220590206.00000	2792.00000	-39.18660	4.02508	0.44060
1220590304.00000	2793.00000	-39.19665	3.71546	0.50926
1220590403.00000	2794.00000	-39.20671	2.78660	0.52071
1220590503.00000	2795.00000	-39.23687	0.61924	0.42916
1220590602.00000	2796.00000	-39.19665	4.02508	0.50926
1220590702.00000	2797.00000	-39.26704	5.26357	0.45204
1220590800.00000	2798.00000	-39.21676	0.92887	0.49782
1220590899.00000	2799.00000	-39.19665	4.64433	0.45204
1220590999.00000	2800.00000	-39.19665	2.16735	0.45204
1220591097.00000	2801.00000	-39.22682	0.61924	0.48638
1220591197.00000	2802.00000	-39.21676	0.30962	0.47493
1220591296.00000	2803.00000	-39.19665	-3.40584	0.44060
1220591394.00000	2804.00000	-39.18660	3.40584	0.48638
1220591494.00000	2805.00000	-39.21676	2.47697	0.40627
1220591593.00000	2806.00000	-39.22682	-0.92887	0.47493
1220591695.00000	2807.00000	-39.18660	2.78660	0.48638
1220591794.00000	2808.00000	-39.23687	1.54811	0.48638
1220591893.00000	2809.00000	-39.21676	-0.61924	0.46349
1220591992.00000	2810.00000	-39.21676	-1.23849	0.50926
1220592091.00000	2811.00000	-39.17654	2.47697	0.49782
1220592190.00000	2812.00000	-39.24693	2.78660	0.45204
1220592289.00000	2813.00000	-39.21676	0.00000	0.50926
1220592388.00000	2814.00000	-39.22682	0.30962	0.46349
1220592486.00000	2815.00000	-39.22682	4.02508	0.46349
1220592584.00000	2816.00000	-39.21676	2.78660	0.47493
1220592686.00000	2817.00000	-39.23687	1.85773	0.48638
1220592795.00000	2818.00000	-39.18660	2.16735	0.49782
1220592904.00000	2819.00000	-39.23687	0.61924	0.48638
1220593003.00000	2820.00000	-39.21676	4.64433	0.50926
1220593101.00000	2821.00000	-39.19665	4.95395	0.49782
1220593201.00000	2822.00000	-39.24693	3.40584	0.48638
1220593300.00000	2823.00000	-39.21676	0.61924	0.50926
1220593399.00000	2824.00000	-39.21676	2.78660	0.49782
1220593499.00000	2825.00000	-39.24693	1.23849	0.45204
1220593598.00000	2826.00000	-39.23687	1.23849	0.47493
1220593698.00000	2827.00000	-39.18660	0.92887	0.49782
1220593795.00000	2828.00000	-39.20671	4.95395	0.55504
1220593894.00000	2829.00000	-39.21676	3.40584	0.47493
1220593993.00000	2830.00000	-39.22682	2.78660	0.47493
1220594091.00000	2831.00000	-39.23687	-0.92887	0.45204
1220594190.00000	2832.00000	-39.19665	1.85773	0.50926
1220594289.00000	2833.00000	-39.24693	2.16735	0.49782
1220594388.00000	2834.00000	-39.21676	3.09622	0.45204
1220594486.00000	2835.00000	-39.18660	0.30962	0.44060
1220594588.00000	2836.00000	-39.18660	3.71546	0.41771
1220594697.00000	2837.00000	-39.21676	0.30962	0.48638
1220594806.00000	2838.00000	-39.18660	0.00000	0.42916
1220594907.00000	2839.00000	-39.20671	-1.23849	0.45204
1220595006.00000	2840.00000	-39.23687	-1.54811	0.46349
1220595106.00000	2841.00000	-39.20671	1.54811	0.49782
1220595204.00000	2842.00000	-39.21676	2.47697	0.34905
1220595303.00000	2843.00000	-39.21676	-1.23849	0.42916
1220595405.00000	2844.00000	-39.23687	3.71546	0.44060
1220595504.00000	2845.00000	-39.24693	0.61924	0.47493
1220595602.00000	2846.00000	-39.23687	1.23849	0.49782
1220595702.00000	2847.00000	-39.19665	0.00000	0.44060
1220595801.00000	2848.00000	-39.16649	0.92887	0.44060
1220595899.00000	2849.00000	-39.21676	5.57319	0.54360
1220596000.00000	2850.00000	-39.23687	1.54811	0.52071
1220596098.00000	2851.00000	-39.20671	3.09622	0.50926
1220596197.00000	2852.00000	-39.21676	6.19244	0.52071
1220596297.00000	2853.00000	-39.25699	3.71546	0.47493
1220596396.00000	2854.00000	-39.21676	3.09622	0.56648
1220596494.00000	2855.00000	-39.23687	1.23849	0.50926
1220596593.00000	2856.00000	-39.19665	5.26357	0.50926
1220596692.00000	2857.00000	-39.24693	4.33471	0.57793
1220596791.00000	2858.00000	-39.23687	1.85773	0.45204
1220596890.00000	2859.00000	-39.21676	4.02508	0.47493
1220596988.00000	2860.00000	-39.17654	3.40584	0.44060
1220597087.00000	2861.00000	-39.23687	2.78660	0.40627
1220597196.00000	2862.00000	-39.22682	0.92887	0.45204
1220597305.00000	2863.00000	-39.23687	0.61924	0.52071
1220597414.00000	2864.00000	-39.20671	2.47697	0.50926
1220597513.00000	2865.00000	-39.23687	3.40584	0.48638
1220597613.00000	2866.00000	-39.21676	-0.30962	0.53215
1220597712.00000	2867.00000	-39.21676	2.47697	0.46349
1220597810.00000	2868.00000	-39.20671	0.00000	0.49782
1220597909.00000	2869.00000	-39.24693	-1.54811	0.48638
1220598008.00000	2870.00000	-39.25699	-1.54811	0.47493
1220598106.00000	2871.00000	-39.20671	-4.64433	0.53215
1220598229.00000	2872.00000	-39.17654	1.85773	0.47493
1220598328.00000	2873.00000	-39.20671	2.78660	0.42916
1220598427.00000	2874.00000	-39.20671	1.54811	0.52071
1220598526.00000	2875.00000	-39.18660	-0.61924	0.48638
1220598624.00000	2876.00000	-39.21676	0.30962	0.47493
1220598724.00000	2877.00000	-39.20671	2.16735	0.49782
1220598822.00000	2878.00000	-39.28715	0.00000	0.47493
1220598920.00000	2879.00000	-39.22682	2.16735	0.48638
1220599020.00000	2880.00000	-39.19665	5.88282	0.45204
1220599118.00000	2881.00000	-39.19665	3.40584	0.50926
1220599215.00000	2882.00000	-39.18660	3.71546	0.46349
1220599315.00000	2883.00000	-39.21676	2.47697	0.42916
1220599414.00000	2884.00000	-39.22682	1.23849	0.46349
1220599511.00000	2885.00000	-39.20671	3.40584	0.50926
1220599611.00000	2886.00000	-39.22682	1.85773	0.50926
1220599710.00000	2887.00000	-39.22682	2.78660	0.45204
1220599808.00000	2888.00000	-39.17654	2.16735	0.46349
1220599908.00000	2889.00000	-39.21676	5.26357	0.44060
1220600007.00000	2890.00000	-39.19665	6.50206	0.52071
1220600105.00000	2891.00000	-39.27710	2.47697	0.45204
1220600205.00000	2892.00000	-39.24693	0.92887	0.45204
1220600305.00000	2893.00000	-39.17654	0.61924	0.47493
1220600403.00000	2894.00000	-39.20671	4.33471	0.47493
1220600501.00000	2895.00000	-39.20671	0.92887	0.53215
1220600598.00000	2896.00000	-39.20671	4.02508	0.53215
1220600699.00000	2897.00000	-39.19665	4.95395	0.49782
1220600797.00000	2898.00000	-39.25699	2.78660	0.52071
1220600895.00000	2899.00000	-39.25699	1.23849	0.44060
1220600994.00000	2900.00000	-39.21676	0.00000	0.52071
1220601094.00000	2901.00000	-39.21676	-1.85773	0.48638
1220601203.00000	2902.00000	-39.20671	0.61924	0.46349
1220601313.00000	2903.00000	-39.20671	0.92887	0.46349
1220601422.00000	2904.00000	-39.20671	4.33471	0.46349
1220601522.00000	2905.00000	-39.17654	0.92887	0.41771
1220601620.00000	2906.00000	-39.25699	0.00000	0.48638
1220601718.00000	2907.00000	-39.22682	1.23849	0.50926
1220601818.00000	2908.00000	-39.20671	-2.16735	0.46349
1220601915.00000	2909.00000	-39.25699	2.78660	0.47493
1220602013.00000	2910.00000	-39.21676	3.09622	0.48638
1220602112.00000	2911.00000	-39.24693	0.61924	0.50926
1220602211.00000	2912.00000	-39.19665	5.57319	0.52071
1220602309.00000	2913.00000	-39.22682	5.57319	0.52071
1220602408.00000	2914.00000	-39.23687	3.09622	0.47493
1220602505.00000	2915.00000	-39.23687	2.16735	0.42916
1220602605.00000	2916.00000	-39.23687	-0.30962	0.48638
1220602705.00000	2917.00000	-39.22682	4.64433	0.54360
1220602802.00000	2918.00000	-39.22682	6.19244	0.49782
1220602901.00000	2919.00000	-39.24693	3.09622	0.42916
1220602998.00000	2920.00000	-39.19665	4.64433	0.52071
1220603097.00000	2921.00000	-39.20671	4.33471	0.49782
1220603196.00000	2922.00000	-39.23687	3.09622	0.52071
1220603305.00000	2923.00000	-39.23687	0.92887	0.49782
1220603413.00000	2924.00000	-39.22682	2.78660	0.48638
1220603522.00000	2925.00000	-39.21676	4.02508	0.48638
1220603621.00000	2926.00000	-39.23687	3.71546	0.48638
1220603719.00000	2927.00000	-39.21676	1.54811	0.44060
1220603819.00000	2928.00000	-39.21676	3.71546	0.45204
1220603917.00000	2929.00000	-39.20671	1.54811	0.48638
1220604014.00000	2930.00000	-39.16649	-0.30962	0.46349
1220604113.00000	2931.00000	-39.26704	-0.61924	0.42916
1220604212.00000	2932.00000	-39.23687	-1.85773	0.41771
1220604311.00000	2933.00000	-39.21676	1.85773	0.46349
1220604409.00000	2934.00000	-39.20671	1.23849	0.57793
1220604507.00000	2935.00000	-39.21676	4.02508	0.50926
1220604607.00000	2936.00000	-39.22682	0.00000	0.48638
1220604705.00000	2937.00000	-39.21676	-1.54811	0.56648
1220604802.00000	2938.00000	-39.18660	0.30962	0.53215
1220604903.00000	2939.00000	-39.21676	0.00000	0.62371
1220605001.00000	2940.00000	-39.22682	-1.54811	0.55504
1220605101.00000	2941.00000	-39.21676	3.71546	0.56648
1220605209.00000	2942.00000	-39.23687	1.54811	0.48638
1220605319.00000	2943.00000	-39.21676	4.64433	0.49782
1220605429.00000	2944.00000	-39.21676	0.30962	0.44060
1220605528.00000	2945.00000	-39.21676	0.61924	0.56648
1220605626.00000	2946.00000	-39.23687	2.47697	0.55504
1220605725.00000	2947.00000	-39.24693	3.09622	0.52071
1220605824.00000	2948.00000	-39.21676	1.85773	0.46349
1220605922.00000	2949.00000	-39.20671	3.71546	0.47493
1220606022.00000	2950.00000	-39.20671	5.26357	0.47493
1220606122.00000	2951.00000	-39.21676	2.78660	0.46349
1220606220.00000	2952.00000	-39.20671	5.26357	0.48638
1220606320.00000	2953.00000	-39.19665	3.09622	0.49782
1220606417.00000	2954.00000	-39.27710	1.54811	0.48638
1220606518.00000	2955.00000	-39.25699	-1.23849	0.46349
1220606615.00000	2956.00000	-39.22682	0.61924	0.48638
1220606714.00000	2957.00000	-39.21676	4.95395	0.50926
